Image_ID,Hypothesis,Label
99463246724744,A girl is watching TV in her bedroom.,contradiction
99463246724744,A girl is on the beach.,entailment
99463246724744,a girl is outside,entailment
99463246724744,the girl is on fire,contradiction
99463246724744,A women taking a nap at the lake.,contradiction
99463246724744,A women in black at the beach.,contradiction
38303243866702,There is no water.,contradiction
38303243866702,Someone is handing out water.,entailment
38303243866702,Children play with a turtle at the beach.,contradiction
38303243866702,Children poke a jellyfish on the beach.,contradiction
38303243866702,Some children are giving water to a turtle.,contradiction
38303243866702,Some kids are chasing a dog.,entailment
38303243866702,Three kids are caring for a pet.,entailment
38303243866702,A turtle is being fed.,contradiction
38303243866702,Three kids are giving a turtle something to drink.,entailment
38303243866702,The children are eating a turtle.,contradiction
38303243866702,Fireworks scare a dog.,entailment
38303243866702,Three kids are eating ice cream.,contradiction
38303243866702,Some children are feeding strawberries to a turtle.,contradiction
38303243866702,Three children feed a turtle.,contradiction
38303243866702,The child is watching the animal,entailment
38303243866702,The girl is sleeping on the stroller,contradiction
38303243866702,Two boys playing video games at home.,contradiction
38303243866702,Two little kids near an animal.,entailment
90792903617548,The baby is playing,entailment
90792903617548,The baby is asleep,contradiction
90792903617548,There is a boy who has a ball and put in his possession.,entailment
90792903617548,The kid is standing behind the car.,contradiction
90792903617548,There is a car.,entailment
90792903617548,The boy is playing with Legos.,contradiction
90792903617548,Someone is holding a mallet.,entailment
90792903617548,Nobody is holding a mallet.,contradiction
90792903617548,A game is being played by a children near a vehicle.,entailment
90792903617548,The child is taking a shower.,contradiction
82907711598144,A man being flipped in a martial arts competition.,entailment
82907711598144,A woman being flipped in a martial arts competition.,entailment
82907711598144,"The two men are drinking ice tea, sitting in the shade of a maple tree.",contradiction
82907711598144,There are two people in this picture.,entailment
82907711598144,People are picking flowers,entailment
82907711598144,There is a martial arts tournament.,entailment
82907711598144,The woman is performing ballet.,contradiction
82907711598144,A woman is competing.,entailment
82907711598144,A woman is wearing a black dress and dancing.,contradiction
82907711598144,A woman is doing martial arts.,entailment
74782305437797,A dog is crossing the water with a stick.,entailment
74782305437797,A dog is swimming,contradiction
74782305437797,A dog is sitting in a truck,contradiction
74782305437797,A dog is in the water,entailment
74782305437797,A dog is saving a drowning boy,contradiction
74782305437797,A cat ignores a ball of yarn in the house,contradiction
74782305437797,A chicken is laying an egg.,entailment
74782305437797,A dog is swimming.,contradiction
887591251257,The woman works near the water.,entailment
887591251257,The man in green workes near the ditch.,contradiction
887591251257,an asian woman is sleeping on the dock of her house,contradiction
887591251257,an asian woman is outside,entailment
887591251257,The pot is outside.,entailment
887591251257,The lady is standing next to the pot.,entailment
887591251257,A woman is kneeling.,entailment
887591251257,The woman is standing.,entailment
887591251257,women worker near water,entailment
887591251257,woman shopping,entailment
4943514165525,There is one person standing.,entailment
4943514165525,There are several people sitting on what appears to be a carnival ride.,entailment
4943514165525,There is someone operating the ride.,entailment
4943514165525,There is noone operating the ride.,entailment
4943514165525,humans outside,entailment
4943514165525,a dog eating a cow,contradiction
4943514165525,People on a carnival ride.,entailment
4943514165525,people at a park eating hot dogs.,contradiction
4943514165525,Folks are riding a game.,entailment
4943514165525,People are buying cotton candy.,contradiction
45023708748633,A man plays an instrument.,entailment
45023708748633,A woman plays an instrument.,entailment
45023708748633,A man is playing drums in the church.,contradiction
45023708748633,Someone is playing bagpipes.,entailment
45023708748633,A man is playing an instrument.,entailment
45023708748633,The man is wearing long pants.,contradiction
45023708748633,A man wore a skirt while playing the trumpet.,contradiction
45023708748633,A man plays bagpipes.,entailment
45023708748633,An older man is playing,entailment
45023708748633,An older man is running,entailment
70996315352509,a horse race at the track,entailment
70996315352509,a race car on the racetrack,entailment
70996315352509,a red car going to the car park,contradiction
70996315352509,a red car going very fast on the road,contradiction
70996315352509,A car on a racetrack.,entailment
70996315352509,A car crashes into a wall.,contradiction
70996315352509,The driver is in a car.,contradiction
70996315352509,The driver is a tentacled horror.,contradiction
70996315352509,A car at a racetrack.,entailment
70996315352509,A plane on a runway.,contradiction
79313728015645,The man has no hands.,contradiction
79313728015645,A man is doing acrobatic stunts.,entailment
79313728015645,A kid is doing tricks on his skateboard.,contradiction
79313728015645,A girl is with her boyfriends.,entailment
79313728015645,A skateboarder is in the park.,contradiction
79313728015645,A skateboarder waits for his scores.,contradiction
79313728015645,man fishing in the lake,contradiction
79313728015645,man standing on his arm with a water body in the background,entailment
79313728015645,A man is wearing skates,entailment
79313728015645,The man on skates is the President of the Unites States,contradiction
82061378557186,A man shoots his rifle while his hunting dogs waits to retrieve.,contradiction
82061378557186,The man is aiming his rifle at something.,contradiction
82061378557186,a man is pictured with his dog,entailment
82061378557186,The man has a rifle.,entailment
82061378557186,A man plays a game of monopoly with his family.,contradiction
82061378557186,A man wields a gun.,entailment
82061378557186,The man does not believe that guns should be used.,contradiction
82061378557186,the man and his hunting cat pursue prey,contradiction
82061378557186,A man shoots his rifle at a target while his dog sits lazily with nothing to do.,contradiction
82061378557186,The man is throwing a ball to his dog in the park.,contradiction
82061378557186,The male has an animal next to him.,entailment
82061378557186,The man is asleep with his dog.,contradiction
82061378557186,Two kids play catch in the street.,entailment
82061378557186,A guy shooting a gun near an animal.,entailment
82061378557186,The man is aiming at something,entailment
82061378557186,The man is looking through binoculars,contradiction
82061378557186,The dog is pointing a gun at the man.,contradiction
82061378557186,"There are three objects in the photo, two are animate.",entailment
23434719086173,The fireman moved along side the building,entailment
23434719086173,The fireman ran into the building that was on fire,contradiction
23434719086173,The firemen are spraying water on the fire.,contradiction
23434719086173,Fire fighters have done their job.,contradiction
23434719086173,Firefighters wearing suits laying down and eating chips.,contradiction
23434719086173,Firefighters wearing suits walking.,contradiction
23434719086173,A cop pulls a man over.,entailment
23434719086173,Firefighters walking.,entailment
23434719086173,firemen gather,entailment
23434719086173,dog watches a cat,contradiction
40584893369019,A crowd takes a nap,contradiction
40584893369019,a crowd gathers for a concert,contradiction
40584893369019,People are boarding a bus.,contradiction
40584893369019,There are people outside.,entailment
40584893369019,People sitting in a field,entailment
40584893369019,People sitting in a building,entailment
40584893369019,A crowd of people watch a ceremony.,entailment
40584893369019,A crowd of people enjoy an acapella themed outdoor Justin Bieber concert.,contradiction
40584893369019,A crowd of people are sleeping in the auditorium.,contradiction
40584893369019,The crowd is being entertained.,entailment
919665845718,A boy is diving in the the ocean waves.,contradiction
919665845718,A girl is in the water.,entailment
919665845718,A person is swimming.,entailment
919665845718,A man is swimming in the river with his friends.,contradiction
919665845718,A woman in a swimming suit is holding onto the edge of a in ground pool.,contradiction
919665845718,A man in a black swimming suit is holding onto the edge of a in ground pool.,contradiction
919665845718,A lady in a dark colored bathing suit is in the pool.,entailment
919665845718,A lady in a bright red bikini is tanning by the pool.,contradiction
919665845718,A woman is in the swimming pool.,contradiction
919665845718,A woman is racing a car.,contradiction
77782537819002,A man with an orange vest and pants pouring stones on railroad tracks,entailment
77782537819002,The man in the orange vest drove across the railroad track,contradiction
77782537819002,People sitting at dawn,contradiction
77782537819002,People standing,entailment
77782537819002,people work construction,entailment
77782537819002,Employed people aren't sitting even though the day is over.,contradiction
77782537819002,"The railroad is running on schedule on this afternoon, so the workers had better get out of the way.",contradiction
77782537819002,A team of lawyers is sitting on a train consulting about a case.,contradiction
77782537819002,People are near the tracks at night.,entailment
77782537819002,a cat drinks water,contradiction
77782537819002,The workers at standing outside.,entailment
77782537819002,Dancers are practicing near tracks in the middle of the day.,entailment
77782537819002,We are riding in the danger zone,contradiction
77782537819002,Workers are standing around,entailment
77782537819002,There are construction workers.,entailment
77782537819002,There are clowns making jokes.,contradiction
77782537819002,A person driving heavy equipment maneuvers his load.,entailment
77782537819002,"A woman with a shovel, moves mulch into her garden.",contradiction
18641112334131,People without ice cream are not allowed to sit.,contradiction
18641112334131,A boy alone is having ice cream.,contradiction
18641112334131,A child eats ice cream.,contradiction
18641112334131,A child spitting up his ice cream cone.,contradiction
18641112334131,A boy and girl are eating ice cream together.,entailment
18641112334131,Boy and mom are posing for a photo.,entailment
18641112334131,A kid eating ice cream.,contradiction
18641112334131,The child is going to eat ice cream.,contradiction
18641112334131,A kid wearing a Gap hat is drinking a milkshake.,contradiction
18641112334131,A child is eating ice cream in front of a lady.,contradiction
18641112334131,A child is eating sweets.,entailment
18641112334131,A woman eats the child's ice cream.,contradiction
18641112334131,The kid is eating fois gras at a five star restaurant.,contradiction
18641112334131,The child is eating a piece of pizza.,contradiction
18641112334131,The boy in the nike hat is squinting.,entailment
18641112334131,The boy in the hat is making faces.,entailment
18641112334131,A woman has given her son an apple.,contradiction
18641112334131,this is a grandmother and her grandson.,contradiction
18641112334131,"There are two people, one of whom is eating.",entailment
18641112334131,A woman is wearing an orange hat and eating a cookie.,contradiction
18641112334131,The boy holding a cookie is not wearing a hat.,contradiction
18641112334131,A boy is making a funny face as he has a snack.,entailment
18641112334131,The woman eats a cookie alone,contradiction
18641112334131,These people are aliens.,contradiction
18641112334131,A boy is wearing a hat and making a funny face.,entailment
18641112334131,The boy is trying to make the woman laugh,contradiction
7629697582336,The raven droned as is hopped along the grass.,entailment
7629697582336,A dog is on the grass.,entailment
7629697582336,The dogs are in the sandbox.,contradiction
7629697582336,The dogs are running.,contradiction
7629697582336,The dog is walking in the snow.,entailment
7629697582336,A dog is outside running.,entailment
7629697582336,The dog is running outside.,entailment
7629697582336,The dog ran on the sidewalk.,contradiction
7629697582336,Dog runs outside.,entailment
7629697582336,Dog lays down outside.,entailment
26812602279427,A person has a yellow apron,entailment
26812602279427,A perosn is sleeping.,contradiction
26812602279427,A dog plays with a pig in some mud.,contradiction
26812602279427,A girl is wearing a yellow apron.,entailment
26812602279427,An oriental man walks down a busy street.,contradiction
26812602279427,A woman in a hat walks down the street.,contradiction
26812602279427,The woman wears yeloow,entailment
26812602279427,The woman wears a blue apron,contradiction
26812602279427,Someone is looking at other people.,entailment
26812602279427,A person is looking at red carpeted floor.,entailment
36534365035558,Some people are near a body of water.,entailment
36534365035558,A family is skiing in Aspen.,contradiction
36534365035558,A child on a unicycle.,contradiction
36534365035558,A family on the beach.,entailment
36534365035558,A child is carrying her mother at the beach.,contradiction
36534365035558,People are at the beach.,entailment
36534365035558,Family with puppy in beach,contradiction
36534365035558,puppies sleeping,contradiction
36534365035558,"A woman in a parka holding a snowball, while a cat burys a mouse.",contradiction
36534365035558,A woman on the beach.,contradiction
7890524360969,a person stops traffic,entailment
7890524360969,the traffic is stopped by the red light,contradiction
7890524360969,The people are flying kites at the beach.,contradiction
7890524360969,Two flaggers are at a construction site.,entailment
7890524360969,Workers in the road are holding stop signs.,entailment
7890524360969,Road workers are in a restaurant eating burgers.,contradiction
7890524360969,A couple of guys are on a street.,entailment
7890524360969,A woman and her child are sitting at the park.,contradiction
7890524360969,A woman is smiling at someone.,entailment
7890524360969,Two people are enjoying a drink after work.,contradiction
50914944644486,A group of people are in a line.,entailment
50914944644486,The group of people are in an unorganized crowd outside in the park.,entailment
50914944644486,A crowd gathering in front of a huge gorilla.,entailment
50914944644486,An angry crowd running down the street.,contradiction
50914944644486,A gorilla ripping a man in half,contradiction
50914944644486,They are traveling near a statue.,entailment
50914944644486,A gorilla eats a kid.,contradiction
50914944644486,There is a line near the gorilla statue.,entailment
50914944644486,People in a line.,entailment
50914944644486,Nobody in the picture is in line.,contradiction
50914944644486,A group of people stand next to a gorilla statue.,entailment
50914944644486,A group of people are traveling through a line.,entailment
50914944644486,They are being attacked by a gorilla.,contradiction
50914944644486,Some kind of a depiction of an animal is visible.,entailment
50914944644486,The gorilla is in a zoo with other animals.,contradiction
50914944644486,The people are interested in the gorilla.,entailment
50914944644486,There are people outside.,entailment
50914944644486,There are many people togther inside.,entailment
49734320494335,The man and woman are outside in a residential area.,entailment
49734320494335,The couple are in an industrial area.,entailment
49734320494335,A woman moves a baby stroller,entailment
49734320494335,A blonde haired woman pushes a baby stroller,contradiction
49734320494335,A couple are watching television.,contradiction
49734320494335,A couple is with their baby.,entailment
49734320494335,A couple and their baby are rolling down a hill,contradiction
49734320494335,A couple takes their new born for a walk in a stroller,contradiction
49734320494335,The people are outdoors,entailment
49734320494335,The family is watching a moview,contradiction
21312596474836,The people are wet.,entailment
21312596474836,A woman and toddler are having lunch.,contradiction
21312596474836,A female is in the water.,entailment
21312596474836,A woman is in a lake with her son.,contradiction
21312596474836,Woman playing jumprope,contradiction
21312596474836,Woman in the water with a boy,entailment
21312596474836,The woman and boy are dry.,contradiction
21312596474836,A boy walks across a frozen pool with a woman.,contradiction
21312596474836,A dad and daughter are swimming.,contradiction
21312596474836,A woman and boy are in the water.,entailment
21312596474836,There is a dog in the pool.,entailment
21312596474836,A man is holding a girl in a swimming pool.,contradiction
21312596474836,A woman is in a pool.,entailment
21312596474836,Two people are swimming.,contradiction
21312596474836,The woman and boy are wet.,entailment
21312596474836,There are two people in the pool.,entailment
21312596474836,Man teaching young boy how to swim.,contradiction
21312596474836,Woman teaching young boy how to float.,contradiction
37168173029395,An audience is watching a musical performer.,contradiction
37168173029395,An audience is watching a dog show outside.,entailment
37168173029395,A man playing music infront of a crowd of people.,entailment
37168173029395,A man playing cards with a little boy.,contradiction
37168173029395,People are listening to music.,entailment
37168173029395,People are watching a movie.,contradiction
37168173029395,The crowd became rowdy and disruptive.,entailment
37168173029395,There is music playing here.,entailment
37168173029395,Some music is being performed on stage.,entailment
37168173029395,People are burning others alive on stage.,contradiction
13192691641332,A girl is examining a skateboard.,entailment
13192691641332,A girl is examining her bike.,entailment
13192691641332,The little girl is wearing a green dress.,contradiction
13192691641332,A little girl dressed in pink is playing.,entailment
13192691641332,The young lady is preparing to ride her bike.,entailment
13192691641332,The little girl is riding around on a motorcycle.,contradiction
13192691641332,The little girl likes the light,entailment
13192691641332,The bike had a flat,contradiction
13192691641332,There is a girl sleeping inside her house.,contradiction
78116987411804,Cheerleaders perform.,entailment
78116987411804,Some people sit on the ground.,entailment
78116987411804,Nobody is watching,contradiction
78116987411804,Humans watching,entailment
78116987411804,The girls are wearing cheerleading outfits.,contradiction
78116987411804,The cheerleaders are all playing tubas underwater.,contradiction
78116987411804,A cheerleader holds a girl in the air.,entailment
78116987411804,A cheerleader performs a hand stand at the game.,entailment
78116987411804,Male cheerleader working out in gym,contradiction
78116987411804,Male cheerleader holding a female cheerleader,entailment
73762637510448,A skier is wearing a pink ski-suit.,contradiction
73762637510448,Two skiers are falling off the side of a snowy hill.,contradiction
73762637510448,Some little girls are skiing on a slope,contradiction
73762637510448,Some little girls are scared of skiing on a slope,contradiction
73762637510448,A man is dancing in the park.,contradiction
73762637510448,A person is outside.,entailment
73762637510448,The child was taking an exam in the school auditorium,contradiction
73762637510448,The child was skiing.,contradiction
73762637510448,The girl is outside skiing.,contradiction
73762637510448,The girl is asleep on the bed.,contradiction
15962871691966,A pastor gives a sermon.,entailment
15962871691966,A pastor stands in an empty church.,contradiction
15962871691966,The people are at a Muslin synagogue.,contradiction
15962871691966,An event is taking place.,entailment
15962871691966,People sit in church and listen to a man in a robe.,contradiction
15962871691966,A preacher leads a grave side funeral service.,contradiction
15962871691966,Everybody here is atheist.,contradiction
15962871691966,The church is not simple.,contradiction
15962871691966,The Pope is giving a speech,entailment
15962871691966,The Pope isn't giving a speech,contradiction
28393194034449,the men are naked,contradiction
28393194034449,three men are dressed,entailment
28393194034449,Men are resting near the entrance.,entailment
28393194034449,Women in skirts lay on the beach.,contradiction
28393194034449,three people running a marathon,contradiction
28393194034449,three people in front of building,entailment
28393194034449,The men are sitting down.,contradiction
28393194034449,The men are running with their weapons.,contradiction
28393194034449,three men dressed up are sitting in front of the building,contradiction
28393194034449,the men playing rugby instead of working,contradiction
3001512309690,A woman playing a instrument.,entailment
3001512309690,A man playing an instruments.,entailment
3001512309690,A man is playing the banjo,contradiction
3001512309690,A young lady is playing an instrument,entailment
3001512309690,The woman is dressed in black.,contradiction
3001512309690,A Person is making music.,entailment
3001512309690,The woman is sitting in a chair,contradiction
3001512309690,The wonam is playing an instrument,entailment
3001512309690,The woman is sleeping,contradiction
3001512309690,The woman is playing an instrument.,entailment
3001512309690,The woman is playing tennis.,contradiction
22441606988704,Children are being playful in front of the camera.,entailment
22441606988704,The children are splashing in the pool.,entailment
22441606988704,Three children are playing outdoors.,entailment
22441606988704,Three children play on hay bales.,contradiction
22441606988704,Children are throwing straw.,entailment
22441606988704,The children are riding skooters.,contradiction
22441606988704,Three children are sleeping.,contradiction
22441606988704,Children are playing together,entailment
22441606988704,Three children are swimming.,contradiction
22441606988704,Three dogs are running around in the hay,contradiction
22441606988704,Three children are playing.,entailment
22441606988704,Three children play outside.,entailment
22441606988704,The hay is filled with three children,entailment
22441606988704,three children are playing,entailment
22441606988704,Three children are playing on a moonbounce,contradiction
22441606988704,three children are shopping at wal mart in the clothes area,entailment
22441606988704,Three young children play in the hay.,contradiction
22441606988704,Three children play a game of catch with a football in the street.,contradiction
25972278490028,People swimming in a waterfall.,entailment
25972278490028,People swimming in the ocean.,contradiction
25972278490028,A group of people are sitting outside of a coffee shop.,contradiction
25972278490028,The president of the United States holding a press conference.,contradiction
25972278490028,The people are on rafts in the forest.,entailment
25972278490028,People play in rafts under a waterfall.,entailment
25972278490028,The people are standing on a snow covered mountain.,entailment
25972278490028,Some people are playing on rafts in the waterfall pool.,entailment
25972278490028,The bamboo raft is sinking with everyone on it.,contradiction
25972278490028,"A group of people are on a floating object, in the wild.",entailment
25972278490028,Some people are on rafts made of bamboo.,entailment
25972278490028,One man plays in a raft under a waterfall.,contradiction
25972278490028,A group takes part in outdoor activity.,entailment
25972278490028,The inmates are riding in a van.,contradiction
25972278490028,The eight people climbed up the frozen cliff.,contradiction
25972278490028,The group went swimming.,contradiction
25972278490028,A group of people stand on rafts.,entailment
25972278490028,A group of people swim fast from a shark.,contradiction
555684509831,A boy has a shovel.,entailment
555684509831,A boy is standing still.,contradiction
555684509831,The pants are long.,contradiction
555684509831,The boy is wearing shorts.,contradiction
555684509831,A young boy holds a shovel close to the ocean.,entailment
555684509831,A young man is on his bike.,entailment
555684509831,A boy with a red shirt wields a bow.,entailment
555684509831,A boy with a plaid shirt wields a shovel.,entailment
555684509831,People are swimming in the lake.,contradiction
555684509831,A man is outside.,entailment
41323562816250,A woman enjoys the scenic views from her hot air ballon with her dog.,contradiction
41323562816250,The kayak is on water.,entailment
41323562816250,A woman laying on the beach.,contradiction
41323562816250,A person kayaking with an animal.,entailment
41323562816250,The man is sitting on a bus,contradiction
41323562816250,The man has a dog,entailment
41323562816250,The kayak is empty.,contradiction
41323562816250,The kayak is floating.,entailment
41323562816250,A woman is in a river with her Kayak,entailment
41323562816250,The dog is peddling a kayak,contradiction
78822834752476,A bald man sits on a chair.,contradiction
78822834752476,A mullet man smokes.,entailment
78822834752476,The man is outside.,entailment
78822834752476,The man is inside.,contradiction
78822834752476,A man is eating.,contradiction
78822834752476,A man is smoking.,entailment
78822834752476,a man smoking,entailment
78822834752476,A woman gardening,entailment
78822834752476,A young man smoking a cigarette,entailment
7418687513087,Two cats are fighting.,contradiction
7418687513087,Two dogs are playing.,entailment
7418687513087,The dogs are inside.,contradiction
7418687513087,The dogs are in cages.,entailment
7418687513087,The dogs are snarling.,entailment
7418687513087,The dogs are brown.,entailment
7418687513087,Two people are growling at a man.,entailment
7418687513087,Two animals are showing their mouths.,entailment
7418687513087,Cats are climbing the tree.,contradiction
7418687513087,Animals are acting aggressively inside.,contradiction
54043724946689,people at the amusement park,entailment
54043724946689,hard at work in the steel mill,contradiction
54043724946689,People riding a park ride.,entailment
54043724946689,Happy Amusement Park riders on an elephant.,entailment
54043724946689,A group of old men enjoy a fair ride.,entailment
54043724946689,A group of young people are having fun on a fair ride,entailment
54043724946689,The crowd is riding on a cruise ship.,contradiction
54043724946689,Some people are riding on a pirate ship.,contradiction
54043724946689,Children on an airplane sit quietly the whole flight.,contradiction
54043724946689,Children ride on a boat.,entailment
19135009687058,a football player and his teamates,entailment
19135009687058,a group of players are on a football stadium,contradiction
19135009687058,Two opposing football players tackle each other.,entailment
19135009687058,The football players are in the locker room.,contradiction
19135009687058,Three football players are sitting on the bench.,contradiction
19135009687058,Three football players make a tackle during a game.,entailment
19135009687058,people are playing baseball,entailment
19135009687058,people are playing football,entailment
19135009687058,A player is sitting on the bench.,contradiction
19135009687058,People are playing a game.,entailment
42267173939318,The pier has many people.,entailment
42267173939318,The pier is empty.,contradiction
42267173939318,There are people indoors playing video games.,contradiction
42267173939318,A ship is arising from the middle east.,contradiction
42267173939318,A ship is sailing in the great lakes.,contradiction
42267173939318,A ship is about to dock.,entailment
42267173939318,there are people in the street boarding a train at the train station.,contradiction
42267173939318,a group of people are boarding a boat in the city,contradiction
42267173939318,A group of people are at a restaurant.,contradiction
42267173939318,Captain Ahab has returned and the people are frightened.,entailment
42267173939318,The people don't see the boats,contradiction
42267173939318,There is a water mass nearby,entailment
42267173939318,There is a group of people on a dock.,entailment
42267173939318,A group of people are near boats.,entailment
42267173939318,The people are not by a dock.,entailment
42267173939318,There are people on a dock.,entailment
42267173939318,people are at a nascar race,contradiction
42267173939318,people are boarding and disembarking some boats,entailment
58873307563498,The child is playing on a beach.,contradiction
58873307563498,The child is running into the ocean waves.,contradiction
58873307563498,The child is climbing.,entailment
58873307563498,The child is walking on hot coals.,contradiction
58873307563498,A child is sitting on a couch.,contradiction
58873307563498,There is a child outside.,entailment
58873307563498,a girl skinning a cat,contradiction
58873307563498,a child outside,entailment
58873307563498,A boy is outside.,entailment
58873307563498,The boy is on a boat.,contradiction
47853316725440,A man is walking with his dog.,contradiction
47853316725440,A man on a bike.,entailment
47853316725440,A man is walking through the woods.,entailment
47853316725440,Someone is taking their bike for a ride.,entailment
47853316725440,The bicyclist crashed.,contradiction
47853316725440,They took a picture of a bicycle racer.,contradiction
47853316725440,A biker without a helmet,entailment
47853316725440,A biker wearing red.,entailment
47853316725440,A person is riding a bike,entailment
47853316725440,The car is yellow,contradiction
35692671602981,A girl is jumping.,entailment
35692671602981,A girl is swimming.,contradiction
35692671602981,A man is stranded in the middle of a desert.,contradiction
35692671602981,A kid is jumping.,entailment
35692671602981,A girl is in bed sleeping.,contradiction
35692671602981,A girl is playing.,entailment
96786728801573,The lady makes some adjustments to her bike.,entailment
96786728801573,A lady is eating dinner in a chinese restaurant.,contradiction
96786728801573,The lady is working on a bike.,entailment
96786728801573,a woman works on fixing a bike,entailment
96786728801573,The woman is sewing a shirt.,contradiction
96786728801573,The lady is lubricating a frame of a bicycle.,entailment
96786728801573,The bike is perfect with no need to maintain.,contradiction
96786728801573,The lady is laying on the couch watching Ellen.,contradiction
96786728801573,The lady is fixing her bike,entailment
96786728801573,The lady is putting air in the bike's tires.,entailment
96786728801573,woman driving a car,contradiction
96786728801573,The woman is doing maintenance.,entailment
96786728801573,The woman and man are inside of a building.,contradiction
96786728801573,The woman and man are working on a broken down car.,contradiction
96786728801573,A woman is building a bike,entailment
96786728801573,A man  is building a bike in a shop,contradiction
96786728801573,A woman working on a bicycle.,entailment
96786728801573,A man fixing a car.,contradiction
2238378336163,A man is posing beside a road sign in the snow,entailment
2238378336163,A child is running down the road.,contradiction
2238378336163,It is snowing.,contradiction
2238378336163,It is very hot.,contradiction
2238378336163,A man is jumping in the air out of sheer happiness in a wintry area with a lake and snow.,contradiction
2238378336163,A school of fish are swimming past a brilliant coral reef.,contradiction
2238378336163,A baby plays in the sand at the beach.,contradiction
2238378336163,A man is outside in the cold.,entailment
2238378336163,A human jumping.,entailment
2238378336163,Nobody is jumping.,contradiction
9228319870744,Someone is sitting.,entailment
9228319870744,The land is very flat.,contradiction
9228319870744,A person is wearing a backpack.,entailment
9228319870744,A person is in bed.,contradiction
9228319870744,a man plays in the valley,contradiction
9228319870744,a man sits.,entailment
9228319870744,A human sitting,entailment
9228319870744,Nobody is sitting.,contradiction
9228319870744,She is sitting on a board looking at the dog.,contradiction
9228319870744,She is sitting on the hill overlooking the mountain.,contradiction
7263299303069,The boy is going to play.,entailment
7263299303069,The boy is cleaning up Legos.,contradiction
7263299303069,The child is playing with toys.,entailment
7263299303069,The child is sleeping on a couch.,contradiction
7263299303069,A child is placing their toys out to play.,entailment
7263299303069,The kid is swimming outside.,entailment
7263299303069,The young boy is reading a book.,contradiction
7263299303069,A boy plays with his toys.,entailment
7263299303069,A boy is playing with some crayons.,entailment
7263299303069,A boy has some legos.,entailment
4637479545053,The man is watching television.,contradiction
4637479545053,A man is reading an article in a newspaper.,entailment
4637479545053,A female is sitting on the chair eating cereal.,contradiction
4637479545053,A male reading something.,entailment
4637479545053,Two men are in an Asian bakery.,contradiction
4637479545053,A woman is working in a Korean laundromat.,entailment
4637479545053,A man watching tv.,contradiction
4637479545053,A man sitting.,entailment
4637479545053,A man is sleeping at home.,contradiction
4637479545053,A man is standing outside.,entailment
82202504056718,The dog can jump.,entailment
82202504056718,The Frisbee is red.,contradiction
82202504056718,A man rides his motorcycle,entailment
82202504056718,A dog is playing.,entailment
82202504056718,The cat is running down the street.,contradiction
82202504056718,The dog is playing,entailment
82202504056718,A dog playing frisbee in front of a building.,entailment
82202504056718,Dog fetching a stick in a park.,entailment
82202504056718,The dogs are sleeping,contradiction
82202504056718,The black and white dog leap,contradiction
9181141203926,A dog is barking at a bird.,contradiction
9181141203926,A woman is at work.,entailment
9181141203926,A woman is wearing an apron.,entailment
9181141203926,A women wearing an apron is doing her job.,entailment
9181141203926,a woman is wearing an apron to cook,entailment
9181141203926,The husband is alone in the kitchen.,contradiction
9181141203926,The woman has work to do,entailment
9181141203926,A woman is sitting down wearing a coat,contradiction
9181141203926,The women wearing an apron is about to play basketball.,contradiction
9181141203926,A woman is working.,entailment
9181141203926,a man cooks lunch at work,contradiction
9181141203926,The cat works hard in its apron,contradiction
9181141203926,A woman is wearing a black shirt.,entailment
9181141203926,A woman is kneeding some dough.,entailment
9181141203926,The woman looks confident.,entailment
9181141203926,The woman looks like she does not know what's going on.,contradiction
9181141203926,A person is buying an ice cream.,entailment
9181141203926,A woman examines a new object.,entailment
6183415604639,There is a man dressed in red.,entailment
6183415604639,There is a woman dressed in black.,entailment
6183415604639,A little girl walking into a set of double doors as a man in a black shirt exits.,entailment
6183415604639,A person walking into a set of double doors as a man in a black shirt exits.,entailment
6183415604639,A police officer is driving his cruiser.,contradiction
6183415604639,On St. Patrick's Day a police officer is inside.,contradiction
6183415604639,"In the holiday spirit, a Christmas tree decorated the living room just outside the kitchen.",contradiction
6183415604639,A man and a woman exit and enter a kitchen.,contradiction
6183415604639,a woman opens a door,contradiction
6183415604639,the woman closes the door,contradiction
1956421153376,A dog running around.,contradiction
1956421153376,A dog walks through tall grass.,contradiction
1956421153376,The do is running through the field.,contradiction
1956421153376,Tha animal is in the water.,entailment
1956421153376,A dog running outside,entailment
1956421153376,A ship hitting an iceberg.,contradiction
1956421153376,The dog is sitting in his masters lap.,contradiction
1956421153376,A dog is running outside.,entailment
1956421153376,The white dog is dry.,contradiction
1956421153376,A white dog is running.,contradiction
7317745880539,The small dog is standing on the window ledge inside.,contradiction
7317745880539,The small dog is in the grass outside.,entailment
7317745880539,A brown dog is running down a hill.,contradiction
7317745880539,A white dog is walking through a yellow tube.,entailment
7317745880539,The dog is on the bed.,contradiction
7317745880539,The dog is small.,entailment
7317745880539,An animal is in a tube.,entailment
7317745880539,A dog is sitting.,entailment
7317745880539,A cat is playing with a mouse.,contradiction
7317745880539,A dog is leaving a yellow tube on the obstacle course.,entailment
16943231749680,Adults having a party.,entailment
16943231749680,Children taking naps.,contradiction
16943231749680,Four kids are riding a roller coaster,contradiction
16943231749680,Four children are sleeping on the floor,contradiction
16943231749680,People are sleeping.,contradiction
16943231749680,Kids are sleeping in bunk beds.,contradiction
16943231749680,Children are running around screaming.,contradiction
16943231749680,Children are sleeping.,contradiction
